Dataset : IP
N times : 1
TAU : 1.8
34.390651085141904 Overall accuracy (%)
21.704034084672873 Kappa accuracy (%)
39.69413741023058 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.18      0.46      0.26        41
           1       0.89      0.40      0.55       232
           2       0.09      0.35      0.14        23
           3       0.08      0.60      0.15        15
           4       0.60      0.24      0.34       200
           5       0.25      0.33      0.29        88

    accuracy                           0.34       599
   macro avg       0.35      0.40      0.29       599
weighted avg       0.60      0.34      0.40       599

[[19  9 13  0  0  0]
 [71 93 68  0  0  0]
 [13  2  8  0  0  0]
 [ 0  0  0  9  3  3]
 [ 0  0  0 69 48 83]
 [ 0  0  0 30 29 29]]
