Dataset : IP
N times : 1
TAU : 1.8
37.89649415692821 Overall accuracy (%)
23.735009035649746 Kappa accuracy (%)
33.646650344450826 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.16      0.27      0.20        41
           1       0.79      0.40      0.53       232
           2       0.07      0.35      0.12        23
           3       0.04      0.20      0.07        15
           4       0.67      0.37      0.48       200
           5       0.31      0.43      0.36        88

    accuracy                           0.38       599
   macro avg       0.34      0.34      0.29       599
weighted avg       0.59      0.38      0.44       599

[[11 14 16  0  0  0]
 [54 93 85  0  0  0]
 [ 4 11  8  0  0  0]
 [ 0  0  0  3  7  5]
 [ 0  0  0 48 74 78]
 [ 0  0  0 20 30 38]]
