Dataset : IP
N times : 1
TAU : 1.8
30.550918196994992 Overall accuracy (%)
19.463486368998574 Kappa accuracy (%)
39.240808549900954 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.21      0.34      0.26        41
           1       0.90      0.22      0.36       232
           2       0.08      0.61      0.14        23
           3       0.06      0.53      0.12        15
           4       0.65      0.34      0.45       200
           5       0.36      0.31      0.33        88

    accuracy                           0.31       599
   macro avg       0.38      0.39      0.28       599
weighted avg       0.64      0.31      0.36       599

[[ 14   5  22   0   0   0]
 [ 45  52 135   0   0   0]
 [  8   1  14   0   0   0]
 [  0   0   0   8   5   2]
 [  0   0   0  86  68  46]
 [  0   0   0  30  31  27]]
