Dataset : IP
N times : 5
TAU : 1.8
91.48580968280467 Overall accuracy (%)
88.42818992783954 Kappa accuracy (%)
95.28756658256236 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.71      0.95      0.81        41
           1       1.00      0.93      0.96       232
           2       0.92      1.00      0.96        23
           3       0.31      1.00      0.48        15
           4       1.00      0.83      0.91       200
           5       1.00      1.00      1.00        88

    accuracy                           0.91       599
   macro avg       0.82      0.95      0.85       599
weighted avg       0.96      0.91      0.93       599

[[ 39   0   2   0   0   0]
 [ 16 216   0   0   0   0]
 [  0   0  23   0   0   0]
 [  0   0   0  15   0   0]
 [  0   0   0  33 167   0]
 [  0   0   0   0   0  88]]
