Dataset : IP
N times : 10
TAU : 1.8
93.48914858096829 Overall accuracy (%)
91.04142778802533 Kappa accuracy (%)
94.33704793944491 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.69      0.80      0.74        41
           1       1.00      0.94      0.97       232
           2       0.74      1.00      0.85        23
           3       0.48      1.00      0.65        15
           4       1.00      0.92      0.96       200
           5       1.00      1.00      1.00        88

    accuracy                           0.93       599
   macro avg       0.82      0.94      0.86       599
weighted avg       0.96      0.93      0.94       599

[[ 33   0   8   0   0   0]
 [ 15 217   0   0   0   0]
 [  0   0  23   0   0   0]
 [  0   0   0  15   0   0]
 [  0   0   0  16 184   0]
 [  0   0   0   0   0  88]]
