Dataset : IP
N times : 5
TAU : 1.8
95.49248747913188 Overall accuracy (%)
93.76981482408866 Kappa accuracy (%)
97.35653209980376 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.64      0.95      0.76        41
           1       1.00      0.91      0.95       232
           2       0.92      1.00      0.96        23
           3       0.83      1.00      0.91        15
           4       1.00      0.98      0.99       200
           5       1.00      1.00      1.00        88

    accuracy                           0.95       599
   macro avg       0.90      0.97      0.93       599
weighted avg       0.97      0.95      0.96       599

[[ 39   0   2   0   0   0]
 [ 22 210   0   0   0   0]
 [  0   0  23   0   0   0]
 [  0   0   0  15   0   0]
 [  0   0   0   3 197   0]
 [  0   0   0   0   0  88]]
