Dataset : IP
N times : 10
TAU : 1.8
92.65442404006677 Overall accuracy (%)
89.98023114355232 Kappa accuracy (%)
96.52873563218391 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.71      1.00      0.83        41
           1       1.00      0.93      0.96       232
           2       1.00      1.00      1.00        23
           3       0.36      1.00      0.53        15
           4       1.00      0.86      0.93       200
           5       1.00      1.00      1.00        88

    accuracy                           0.93       599
   macro avg       0.84      0.97      0.87       599
weighted avg       0.96      0.93      0.94       599

[[ 41   0   0   0   0   0]
 [ 17 215   0   0   0   0]
 [  0   0  23   0   0   0]
 [  0   0   0  15   0   0]
 [  0   0   0  27 173   0]
 [  0   0   0   0   0  88]]
