Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(0, 1, 2, 3, 4, 6, 7, 9, 13, 14)","(5, 8, 10, 11, 12, 15)",6153,4096,0.6003512537808566,0.3996487462191433
"(0, 1, 2, 3, 4, 7, 8, 9, 13, 14)","(5, 6, 10, 11, 12, 15)",6145,4104,0.5995706898233975,0.4004293101766026
"(0, 1, 2, 3, 4, 9, 11, 12, 13, 15)","(5, 6, 7, 8, 10, 14)",6152,4097,0.6002536832861742,0.39974631671382577
"(0, 1, 2, 3, 5, 6, 8, 9, 11, 13)","(4, 7, 10, 12, 14, 15)",6149,4100,0.599960971802127,0.40003902819787296
"(0, 1, 2, 3, 7, 9, 11, 12, 13, 15)","(4, 5, 6, 8, 10, 14)",6147,4102,0.5997658308127622,0.40023416918723775
"(0, 1, 2, 4, 5, 7, 9, 11, 12, 14)","(3, 6, 8, 10, 13, 15)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 1, 2, 4, 5, 7, 11, 12, 13, 15)","(3, 6, 8, 9, 10, 14)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 1, 2, 4, 6, 7, 8, 9, 11, 13)","(3, 5, 10, 12, 14, 15)",6143,4106,0.5993755488340325,0.4006244511659674
"(0, 1, 3, 4, 6, 7, 8, 10, 11, 14)","(2, 5, 9, 12, 13, 15)",6154,4095,0.600448824275539,0.3995511757244609
"(0, 1, 3, 4, 6, 8, 9, 10, 14, 15)","(2, 5, 7, 11, 12, 13)",6148,4101,0.5998634013074446,0.40013659869255536
"(0, 1, 3, 5, 7, 8, 9, 11, 13, 14)","(2, 4, 6, 10, 12, 15)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 1, 3, 6, 7, 8, 9, 10, 14, 15)","(2, 4, 5, 11, 12, 13)",6143,4106,0.5993755488340325,0.4006244511659674
"(0, 1, 4, 5, 6, 7, 8, 10, 14, 15)","(2, 3, 9, 11, 12, 13)",6147,4102,0.5997658308127622,0.40023416918723775
"(0, 2, 3, 4, 5, 7, 10, 11, 12, 15)","(1, 6, 8, 9, 13, 14)",6150,4099,0.6000585422968094,0.39994145770319056
"(0, 2, 3, 4, 6, 7, 8, 9, 10, 11)","(1, 5, 12, 13, 14, 15)",6142,4107,0.5992779783393501,0.4007220216606498
"(0, 2, 3, 6, 7, 8, 10, 11, 12, 13)","(1, 4, 5, 9, 14, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(0, 2, 3, 6, 8, 9, 10, 12, 13, 15)","(1, 4, 5, 7, 11, 14)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 2, 4, 5, 6, 8, 9, 10, 12, 14)","(1, 3, 7, 11, 13, 15)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 2, 4, 5, 6, 8, 10, 12, 13, 15)","(1, 3, 7, 9, 11, 14)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 2, 5, 6, 7, 8, 9, 10, 12, 14)","(1, 3, 4, 11, 13, 15)",6150,4099,0.6000585422968094,0.39994145770319056
"(0, 2, 5, 6, 7, 8, 10, 12, 13, 15)","(1, 3, 4, 9, 11, 14)",6150,4099,0.6000585422968094,0.39994145770319056
"(0, 2, 5, 6, 8, 9, 10, 11, 14, 15)","(1, 3, 4, 7, 12, 13)",6153,4096,0.6003512537808566,0.3996487462191433
"(0, 3, 7, 8, 9, 10, 12, 13, 14, 15)","(1, 2, 4, 5, 6, 11)",6157,4092,0.6007415357595863,0.3992584642404137
"(0, 6, 7, 8, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 4, 5, 14)",6155,4094,0.6005463947702215,0.3994536052297785
"(1, 2, 3, 4, 5, 7, 8, 9, 11, 14)","(0, 6, 10, 12, 13, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 2, 3, 4, 5, 7, 8, 11, 13, 15)","(0, 6, 9, 10, 12, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 3, 4, 5, 6, 7, 8, 10, 12, 15)","(0, 2, 9, 11, 13, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 3, 4, 5, 6, 8, 9, 11, 13, 14)","(0, 2, 7, 10, 12, 15)",6142,4107,0.5992779783393501,0.4007220216606498
"(1, 3, 4, 7, 9, 11, 12, 13, 14, 15)","(0, 2, 5, 6, 8, 10)",6140,4109,0.5990828373499854,0.40091716265001465
"(2, 3, 4, 7, 8, 9, 10, 12, 14, 15)","(0, 1, 5, 6, 11, 13)",6159,4090,0.6009366767489511,0.3990633232510489
"(2, 4, 6, 7, 8, 9, 10, 11, 12, 15)","(0, 1, 3, 5, 13, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(3, 4, 6, 7, 8, 10, 11, 12, 13, 14)","(0, 1, 2, 5, 9, 15)",6150,4099,0.6000585422968094,0.39994145770319056
"(3, 4, 6, 8, 9, 10, 12, 13, 14, 15)","(0, 1, 2, 5, 7, 11)",6144,4105,0.5994731193287149,0.400526880671285
"(4, 5, 6, 7, 8, 10, 12, 13, 14, 15)","(0, 1, 2, 3, 9, 11)",6143,4106,0.5993755488340325,0.4006244511659674
