Dataset : IP
N times : 1
TAU : 1.8
85.47579298831386 Overall accuracy (%)
80.75711642917543 Kappa accuracy (%)
92.28544061302682 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.46      1.00      0.63        41
           1       1.00      0.79      0.88       232
           2       1.00      1.00      1.00        23
           3       0.27      0.93      0.42        15
           4       0.99      0.81      0.90       200
           5       1.00      1.00      1.00        88

    accuracy                           0.85       599
   macro avg       0.79      0.92      0.80       599
weighted avg       0.94      0.85      0.88       599

[[ 41   0   0   0   0   0]
 [ 49 183   0   0   0   0]
 [  0   0  23   0   0   0]
 [  0   0   0  14   1   0]
 [  0   0   0  37 163   0]
 [  0   0   0   0   0  88]]
