Dataset : IP
N times : 1
TAU : 1.8
93.82303839732889 Overall accuracy (%)
91.53221030592245 Kappa accuracy (%)
97.05459770114942 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.79      1.00      0.88        41
           1       1.00      0.95      0.97       232
           2       0.96      1.00      0.98        23
           3       0.38      1.00      0.55        15
           4       1.00      0.88      0.93       200
           5       1.00      1.00      1.00        88

    accuracy                           0.94       599
   macro avg       0.85      0.97      0.89       599
weighted avg       0.97      0.94      0.95       599

[[ 41   0   0   0   0   0]
 [ 11 220   1   0   0   0]
 [  0   0  23   0   0   0]
 [  0   0   0  15   0   0]
 [  0   0   0  25 175   0]
 [  0   0   0   0   0  88]]
