Dataset : IP
N times : 1
TAU : 1.8
85.64273789649415 Overall accuracy (%)
80.99465043349936 Kappa accuracy (%)
93.48850574712642 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.42      1.00      0.59        41
           1       1.00      0.75      0.86       232
           2       1.00      1.00      1.00        23
           3       0.34      1.00      0.51        15
           4       1.00      0.85      0.92       200
           5       1.00      1.00      1.00        88

    accuracy                           0.86       599
   macro avg       0.79      0.93      0.81       599
weighted avg       0.94      0.86      0.88       599

[[ 41   0   0   0   0   0]
 [ 57 175   0   0   0   0]
 [  0   0  23   0   0   0]
 [  0   0   0  15   0   0]
 [  0   0   0  29 171   0]
 [  0   0   0   0   0  88]]
